2496000:4:              :cpu1:icache1:Timing:writereq:1036040
2497000:64:             :dcache1:membus:Timing:readEXreq:1036040
2497000:64:             :membus:mem:Timing:readEXreq:1036040
2497000:197908:         :membus:icache0:Timing:readEXreq:1036040
2497000:197909:         :dcache0:cpu0:Timing:readEXreq:1036040
2497000:197910:         :membus:dcache0:Timing:readEXreq:1036040
2497000:197911:         :icache0:cpu0:Timing:readEXreq:1036040
2497000:197912:         :membus:icache1:Timing:readEXreq:1036040
2497000:197913:         :dcache1:cpu1:Timing:readEXreq:1036040
2633250:197926:         :mem:membus:Timing:readExres:1036040
2654000:197927:         :membus:dcache1:Timing:readExres:1036040
2655000:197928:         :icache1:cpu1:Timing:writeres:1036040
2418000:4:              :cpu0:icache0:Timing:writereq:511752
2419000:64:             :dcache0:membus:Timing:readEXreq:511752
2419000:64:             :membus:mem:Timing:readEXreq:511752
2419000:197897:         :membus:icache0:Timing:readEXreq:511752
2419000:197898:         :dcache0:cpu0:Timing:readEXreq:511752
2419000:197899:         :membus:icache1:Timing:readEXreq:511752
2419000:197900:         :dcache1:cpu1:Timing:readEXreq:511752
2419000:197901:         :membus:dcache1:Timing:readEXreq:511752
2419000:197902:         :icache1:cpu1:Timing:readEXreq:511752
2555250:197914:         :mem:membus:Timing:readExres:511752
2576000:197915:         :membus:dcache0:Timing:readExres:511752
2577000:197916:         :icache0:cpu0:Timing:writeres:511752
